speaker,utterance_id,wav_path,transcript_path,textgrid_path,annotation_path,frames,sample_rate_hz,channels,format,subtype,duration_seconds,transcript_bytes,transcript_characters,forced_textgrid_duration_seconds,annotation_duration_seconds,peak_abs_pcm16,full_scale_sample_count,audio_pcm_sha256
SKA,arctic_b0116,speakers/SKA/wav/arctic_b0116.wav,speakers/SKA/transcript/arctic_b0116.txt,speakers/SKA/textgrid/arctic_b0116.TextGrid,,142755,44100,1,WAV,PCM_16,3.23707483,45,45,3.2370748299319727,,12829,0,617a142a5430d46d380c0f48950c765bfb8d5f15865536514910203a945642d5
SKA,arctic_b0117,speakers/SKA/wav/arctic_b0117.wav,speakers/SKA/transcript/arctic_b0117.txt,speakers/SKA/textgrid/arctic_b0117.TextGrid,,127948,44100,1,WAV,PCM_16,2.901315193,39,39,2.9013151927437644,,17937,0,b8371e43db63e962cef1698d74c8bcc918ca74e709e472bd545fa55a40dc0f45
SKA,arctic_b0118,speakers/SKA/wav/arctic_b0118.wav,speakers/SKA/transcript/arctic_b0118.txt,speakers/SKA/textgrid/arctic_b0118.TextGrid,,138915,44100,1,WAV,PCM_16,3.15,54,54,3.15,,20248,0,d694e22da00ee8bb04304812941491db31be23df0c5d383b6a4d4fb3727cd129
SKA,arctic_b0119,speakers/SKA/wav/arctic_b0119.wav,speakers/SKA/transcript/arctic_b0119.txt,speakers/SKA/textgrid/arctic_b0119.TextGrid,,91728,44100,1,WAV,PCM_16,2.08,28,28,2.08,,21250,0,0ba2027950a8317c504c27d9ae589ca94f1f31a296704ca9462606627406c922
SKA,arctic_b0120,speakers/SKA/wav/arctic_b0120.wav,speakers/SKA/transcript/arctic_b0120.txt,speakers/SKA/textgrid/arctic_b0120.TextGrid,,124803,44100,1,WAV,PCM_16,2.83,52,52,2.83,,16492,0,24bb28ca73f9714f4f7ae402d65eed79bb2d7d8c56fb4ee190d3f063ba632a89
SKA,arctic_b0121,speakers/SKA/wav/arctic_b0121.wav,speakers/SKA/transcript/arctic_b0121.txt,speakers/SKA/textgrid/arctic_b0121.TextGrid,,93584,44100,1,WAV,PCM_16,2.122086168,35,35,2.1220861678004534,,13033,0,641cfc5bdd98c6eb6be675cfe030981bdd2580159ebb0870969a4ecd96071791
SKA,arctic_b0122,speakers/SKA/wav/arctic_b0122.wav,speakers/SKA/transcript/arctic_b0122.txt,speakers/SKA/textgrid/arctic_b0122.TextGrid,,179401,44100,1,WAV,PCM_16,4.068049887,59,59,4.068049886621315,,16016,0,a488990fea55f12d608b3d0b9bbc33ce906759bc183aa0c35693255b1bc20510
SKA,arctic_b0123,speakers/SKA/wav/arctic_b0123.wav,speakers/SKA/transcript/arctic_b0123.txt,speakers/SKA/textgrid/arctic_b0123.TextGrid,,184779,44100,1,WAV,PCM_16,4.19,73,73,4.19,,29198,0,5594cc4c1d3661e3e2addd23bca4b6f0aedb55b2b3ad31b143ebea43af883d85
SKA,arctic_b0124,speakers/SKA/wav/arctic_b0124.wav,speakers/SKA/transcript/arctic_b0124.txt,speakers/SKA/textgrid/arctic_b0124.TextGrid,,201537,44100,1,WAV,PCM_16,4.57,62,62,4.57,,20118,0,5de551a6c4f37e462f105679b93aae9c4425533d0ddd6d1a12a9ccc1b0b624ef
SKA,arctic_b0125,speakers/SKA/wav/arctic_b0125.wav,speakers/SKA/transcript/arctic_b0125.txt,speakers/SKA/textgrid/arctic_b0125.TextGrid,,200415,44100,1,WAV,PCM_16,4.544557823,70,70,4.544557823129252,,15342,0,bd54ba542b02dd04cbd663ac000a7f11acf4fbe8faeb03c7b11eeabfd2a7a4a9
SKA,arctic_b0126,speakers/SKA/wav/arctic_b0126.wav,speakers/SKA/transcript/arctic_b0126.txt,speakers/SKA/textgrid/arctic_b0126.TextGrid,speakers/SKA/annotation/arctic_b0126.TextGrid,158192,44100,1,WAV,PCM_16,3.587120181,59,59,3.5871201814058957,3.5871201814058957,18067,0,1168301f2482d17cb93f85b102d2109880ead1534b55416de2235c79666111ef
SKA,arctic_b0127,speakers/SKA/wav/arctic_b0127.wav,speakers/SKA/transcript/arctic_b0127.txt,speakers/SKA/textgrid/arctic_b0127.TextGrid,,107356,44100,1,WAV,PCM_16,2.434376417,54,54,2.43437641723356,,19077,0,9a6b66efcfc19b89a97ae77b290193a3c239a30d7aeabe2ee479fc2fe8d13621
SKA,arctic_b0128,speakers/SKA/wav/arctic_b0128.wav,speakers/SKA/transcript/arctic_b0128.txt,speakers/SKA/textgrid/arctic_b0128.TextGrid,,79942,44100,1,WAV,PCM_16,1.812743764,27,27,1.8127437641723356,,13688,0,3ee946db29c094b23e4b62aadc328219b9ce5995afef023ea168b8dc36de54fe
SKA,arctic_b0129,speakers/SKA/wav/arctic_b0129.wav,speakers/SKA/transcript/arctic_b0129.txt,speakers/SKA/textgrid/arctic_b0129.TextGrid,,128807,44100,1,WAV,PCM_16,2.920793651,41,41,2.9207936507936507,,19452,0,c65808e87f9e9eb2339b92af5e527b7241d188400d870015b10420163a486944
SKA,arctic_b0130,speakers/SKA/wav/arctic_b0130.wav,speakers/SKA/transcript/arctic_b0130.txt,speakers/SKA/textgrid/arctic_b0130.TextGrid,,77614,44100,1,WAV,PCM_16,1.759954649,30,30,1.759954648526077,,14141,0,14513031a173b0a1c2808a2282bbf30f338ef9de9058604cf99da3a5876ea74d
SKA,arctic_b0131,speakers/SKA/wav/arctic_b0131.wav,speakers/SKA/transcript/arctic_b0131.txt,speakers/SKA/textgrid/arctic_b0131.TextGrid,,156555,44100,1,WAV,PCM_16,3.55,57,57,3.55,,16088,0,cebe5efc6250e38d01da338db52a2af44ca181557d3831320e2599aa2547bc32
SKA,arctic_b0132,speakers/SKA/wav/arctic_b0132.wav,speakers/SKA/transcript/arctic_b0132.txt,speakers/SKA/textgrid/arctic_b0132.TextGrid,,165375,44100,1,WAV,PCM_16,3.75,61,61,3.75,,12597,0,63559852a6975006601a9dd795f9e3a66639cb42aae6167ca01eb20fe8c88128
SKA,arctic_b0133,speakers/SKA/wav/arctic_b0133.wav,speakers/SKA/transcript/arctic_b0133.txt,speakers/SKA/textgrid/arctic_b0133.TextGrid,,130690,44100,1,WAV,PCM_16,2.963492063,42,42,2.9634920634920636,,15902,0,656072e4d30d7a222c9a02b72f8b7c44f367f122d33e4b1bc7178aeca5089e0c
SKA,arctic_b0134,speakers/SKA/wav/arctic_b0134.wav,speakers/SKA/transcript/arctic_b0134.txt,speakers/SKA/textgrid/arctic_b0134.TextGrid,,94466,44100,1,WAV,PCM_16,2.142086168,28,28,2.1420861678004535,,19786,0,6e569570c59fce381a4dcb65d3cbb7ca1e000acf735494d4cc6560eb558b1204
SKA,arctic_b0135,speakers/SKA/wav/arctic_b0135.wav,speakers/SKA/transcript/arctic_b0135.txt,speakers/SKA/textgrid/arctic_b0135.TextGrid,,76024,44100,1,WAV,PCM_16,1.723900227,25,25,1.7239002267573695,,21109,0,bddb5976c55bd688d198fdafb0eb376f8c4ede58b74c58d78612db1a3758c1dc
SKA,arctic_b0136,speakers/SKA/wav/arctic_b0136.wav,speakers/SKA/transcript/arctic_b0136.txt,speakers/SKA/textgrid/arctic_b0136.TextGrid,,105147,44100,1,WAV,PCM_16,2.384285714,39,39,2.3842857142857143,,18022,0,98f43eb43292f3ec61d8e60c1ab08b65c0e2dc89e19a190f3174153f0060f38e
SKA,arctic_b0137,speakers/SKA/wav/arctic_b0137.wav,speakers/SKA/transcript/arctic_b0137.txt,speakers/SKA/textgrid/arctic_b0137.TextGrid,,113458,44100,1,WAV,PCM_16,2.572743764,40,40,2.5727437641723356,,18679,0,45d394abd2e50856fd81bd2e02c56f5c4dad5a048b8d12b78ac1a05eed8d35f9
SKA,arctic_b0138,speakers/SKA/wav/arctic_b0138.wav,speakers/SKA/transcript/arctic_b0138.txt,speakers/SKA/textgrid/arctic_b0138.TextGrid,,104479,44100,1,WAV,PCM_16,2.369138322,37,37,2.369138321995465,,14896,0,9f587076ac43a261ca515cdd65a182e3152de19a7783ddbcf945de78731a0dbd
SKA,arctic_b0139,speakers/SKA/wav/arctic_b0139.wav,speakers/SKA/transcript/arctic_b0139.txt,speakers/SKA/textgrid/arctic_b0139.TextGrid,,74970,44100,1,WAV,PCM_16,1.7,28,28,1.7,,17178,0,65e7132c1ff165cb5f60621fb1c987e461b78ac5d97f6451fbe9d0a514a1ecc9
SKA,arctic_b0140,speakers/SKA/wav/arctic_b0140.wav,speakers/SKA/transcript/arctic_b0140.txt,speakers/SKA/textgrid/arctic_b0140.TextGrid,,181251,44100,1,WAV,PCM_16,4.11,67,67,4.11,,23341,0,e1a68519960470d6ebaa35815945617bdadd357f283c1a224383c0c4b8c96ad8
SKA,arctic_b0141,speakers/SKA/wav/arctic_b0141.wav,speakers/SKA/transcript/arctic_b0141.txt,speakers/SKA/textgrid/arctic_b0141.TextGrid,,156555,44100,1,WAV,PCM_16,3.55,60,60,3.55,,17594,0,2bd91638ce22cb39010e34cdd2dadf4ada693d73806b96f08ad1b2d7605e2a5e
SKA,arctic_b0142,speakers/SKA/wav/arctic_b0142.wav,speakers/SKA/transcript/arctic_b0142.txt,speakers/SKA/textgrid/arctic_b0142.TextGrid,,184072,44100,1,WAV,PCM_16,4.173968254,52,52,4.173968253968254,,15040,0,5d84ba764b3f4926929dd2be13b269553d6f76e5738f06b1e2f55bb20dc6f182
SKA,arctic_b0143,speakers/SKA/wav/arctic_b0143.wav,speakers/SKA/transcript/arctic_b0143.txt,speakers/SKA/textgrid/arctic_b0143.TextGrid,,125674,44100,1,WAV,PCM_16,2.849750567,48,48,2.849750566893424,,22264,0,d2f1a7e1b9896644370f5e7b6f9793524ca38a4228c8e25098c49c1c936f8bc7
SKA,arctic_b0144,speakers/SKA/wav/arctic_b0144.wav,speakers/SKA/transcript/arctic_b0144.txt,speakers/SKA/textgrid/arctic_b0144.TextGrid,,137151,44100,1,WAV,PCM_16,3.11,56,56,3.11,,24859,0,8fff7dc403d259419ceeb110c71d4baee0fba99339fc98626b423ea23af6cb3f
SKA,arctic_b0145,speakers/SKA/wav/arctic_b0145.wav,speakers/SKA/transcript/arctic_b0145.txt,speakers/SKA/textgrid/arctic_b0145.TextGrid,,172361,44100,1,WAV,PCM_16,3.908412698,52,52,3.9084126984126986,,19393,0,652325f6d2da3ff1674e3ae1f892f8404054aa3c7331cb6cfd1733cb7bb1dc9b
SKA,arctic_b0146,speakers/SKA/wav/arctic_b0146.wav,speakers/SKA/transcript/arctic_b0146.txt,speakers/SKA/textgrid/arctic_b0146.TextGrid,speakers/SKA/annotation/arctic_b0146.TextGrid,139816,44100,1,WAV,PCM_16,3.170430839,45,45,3.1704308390022677,3.1704308390022677,16880,0,f1d257b96804189b2d5c1855234922d7c789b07bc61e4c71626a44e30f41da0e
SKA,arctic_b0147,speakers/SKA/wav/arctic_b0147.wav,speakers/SKA/transcript/arctic_b0147.txt,speakers/SKA/textgrid/arctic_b0147.TextGrid,,123573,44100,1,WAV,PCM_16,2.802108844,47,47,2.802108843537415,,12789,0,bab7d108f7f034b39632b2b18c67fe17fefe0dc54363cd8705b9ac4b094dade7
SKA,arctic_b0148,speakers/SKA/wav/arctic_b0148.wav,speakers/SKA/transcript/arctic_b0148.txt,speakers/SKA/textgrid/arctic_b0148.TextGrid,,160524,44100,1,WAV,PCM_16,3.64,60,60,3.64,,16671,0,b05e43f385a4b8962a675f2570af05d03fd25b788cc1b2319c6057c1543601a6
SKA,arctic_b0149,speakers/SKA/wav/arctic_b0149.wav,speakers/SKA/transcript/arctic_b0149.txt,speakers/SKA/textgrid/arctic_b0149.TextGrid,,132300,44100,1,WAV,PCM_16,3.0,45,45,3.0,,15906,0,7bcd8961a79d2a6bc06f498a6aeaa588e34bef1411f15af2155141e50492f4c5
SKA,arctic_b0150,speakers/SKA/wav/arctic_b0150.wav,speakers/SKA/transcript/arctic_b0150.txt,speakers/SKA/textgrid/arctic_b0150.TextGrid,speakers/SKA/annotation/arctic_b0150.TextGrid,118629,44100,1,WAV,PCM_16,2.69,52,52,2.69,2.69,13337,0,e0a1d8f0735dd9b37a3e8cbf35d2975bfd51f898bf647364711e3943177ae0d2
SKA,arctic_b0151,speakers/SKA/wav/arctic_b0151.wav,speakers/SKA/transcript/arctic_b0151.txt,speakers/SKA/textgrid/arctic_b0151.TextGrid,,72324,44100,1,WAV,PCM_16,1.64,26,26,1.64,,9701,0,56f37539486a6e92404a7b985c782b7885c4c84b5c2f3745a819cb64f1a4ad61
SKA,arctic_b0152,speakers/SKA/wav/arctic_b0152.wav,speakers/SKA/transcript/arctic_b0152.txt,speakers/SKA/textgrid/arctic_b0152.TextGrid,,90846,44100,1,WAV,PCM_16,2.06,24,24,2.06,,17968,0,62ca8eaec4d8b1698d7cc03dabac1f45f74d49009dd2d324b440418ec858590d
SKA,arctic_b0153,speakers/SKA/wav/arctic_b0153.wav,speakers/SKA/transcript/arctic_b0153.txt,speakers/SKA/textgrid/arctic_b0153.TextGrid,,118188,44100,1,WAV,PCM_16,2.68,53,53,2.68,,16316,0,24ff7d0e1982e66af9244d0b44542c3ef7cf72be71b6cafed76d958e69c0dd64
SKA,arctic_b0154,speakers/SKA/wav/arctic_b0154.wav,speakers/SKA/transcript/arctic_b0154.txt,speakers/SKA/textgrid/arctic_b0154.TextGrid,,75056,44100,1,WAV,PCM_16,1.701950113,30,30,1.7019501133786847,,17573,0,9dfa3c89f9edcab64873a5e6a5d64c8d47093dbe1eb762d361df4cc3964f85d5
SKA,arctic_b0155,speakers/SKA/wav/arctic_b0155.wav,speakers/SKA/transcript/arctic_b0155.txt,speakers/SKA/textgrid/arctic_b0155.TextGrid,,123584,44100,1,WAV,PCM_16,2.802358277,45,45,2.8023582766439907,,18229,0,5d790e708c4e6b388251024e78a09fa36e522881768c46ce59ebe8e3a7c5e505
SKA,arctic_b0156,speakers/SKA/wav/arctic_b0156.wav,speakers/SKA/transcript/arctic_b0156.txt,speakers/SKA/textgrid/arctic_b0156.TextGrid,,144648,44100,1,WAV,PCM_16,3.28,61,61,3.28,,17061,0,9025b6f8f93c2be4d498d6024c6be5dc19582eb91e336e64bd372e80cfac0795
SKA,arctic_b0157,speakers/SKA/wav/arctic_b0157.wav,speakers/SKA/transcript/arctic_b0157.txt,speakers/SKA/textgrid/arctic_b0157.TextGrid,,117051,44100,1,WAV,PCM_16,2.654217687,48,48,2.65421768707483,,17648,0,c08e529f7e0f2ec197142cb61cdff985c986d39c52e65d1276cffa2176405d8b
SKA,arctic_b0158,speakers/SKA/wav/arctic_b0158.wav,speakers/SKA/transcript/arctic_b0158.txt,speakers/SKA/textgrid/arctic_b0158.TextGrid,speakers/SKA/annotation/arctic_b0158.TextGrid,122688,44100,1,WAV,PCM_16,2.782040816,51,51,2.7820408163265307,2.7820408163265307,11874,0,d78458aa145121eeafc06b1c2ed84df9e723bb46b7a0ef9cb55aa9fa945eed08
SKA,arctic_b0159,speakers/SKA/wav/arctic_b0159.wav,speakers/SKA/transcript/arctic_b0159.txt,speakers/SKA/textgrid/arctic_b0159.TextGrid,,85372,44100,1,WAV,PCM_16,1.935873016,32,32,1.935873015873016,,13574,0,4b030e3fba84b713ab951a25eaea6f614c711acbcdf29025ec5e0938173390da
SKA,arctic_b0160,speakers/SKA/wav/arctic_b0160.wav,speakers/SKA/transcript/arctic_b0160.txt,speakers/SKA/textgrid/arctic_b0160.TextGrid,,171345,44100,1,WAV,PCM_16,3.88537415,63,63,3.885374149659864,,16361,0,6c4eccfd81fe92aaf679045ba44a47f266c1b646c74eae0007c486a775f7116e
SKA,arctic_b0161,speakers/SKA/wav/arctic_b0161.wav,speakers/SKA/transcript/arctic_b0161.txt,speakers/SKA/textgrid/arctic_b0161.TextGrid,,98938,44100,1,WAV,PCM_16,2.243492063,40,40,2.2434920634920634,,10740,0,6d6e912425f3a580ae32f7b96394be0829ce73974b3ed3e5c821aceafba8d8b0
SKA,arctic_b0162,speakers/SKA/wav/arctic_b0162.wav,speakers/SKA/transcript/arctic_b0162.txt,speakers/SKA/textgrid/arctic_b0162.TextGrid,,150406,44100,1,WAV,PCM_16,3.410566893,63,63,3.4105668934240363,,14577,0,3ced0f98a8c1de4e64f8b31e22ddb8f2d5ad055d7d1ed394703dd17929bfc62c
SKA,arctic_b0163,speakers/SKA/wav/arctic_b0163.wav,speakers/SKA/transcript/arctic_b0163.txt,speakers/SKA/textgrid/arctic_b0163.TextGrid,,131423,44100,1,WAV,PCM_16,2.980113379,47,47,2.9801133786848073,,17555,0,a86a89ce9f7219c5625817c7c696857227616d142f16b223c5d224430ee7ea62
SKA,arctic_b0164,speakers/SKA/wav/arctic_b0164.wav,speakers/SKA/transcript/arctic_b0164.txt,speakers/SKA/textgrid/arctic_b0164.TextGrid,,114005,44100,1,WAV,PCM_16,2.585147392,36,36,2.5851473922902493,,15543,0,8bba1b7a75bf17f1f72140e917dc073fc985225b9d4903a7dab7b2bb07ff4036
SKA,arctic_b0165,speakers/SKA/wav/arctic_b0165.wav,speakers/SKA/transcript/arctic_b0165.txt,speakers/SKA/textgrid/arctic_b0165.TextGrid,,144640,44100,1,WAV,PCM_16,3.279818594,52,52,3.2798185941043085,,14545,0,58055eaa0114411a763c2f8f05ee01d370dab86e4a0c4a8d9ff331ae9b6c11ad
SKA,arctic_b0166,speakers/SKA/wav/arctic_b0166.wav,speakers/SKA/transcript/arctic_b0166.txt,speakers/SKA/textgrid/arctic_b0166.TextGrid,,61936,44100,1,WAV,PCM_16,1.404444444,15,15,1.4044444444444444,,9245,0,33fee41932bb6fe83e6692962f63d244e19231967a181da9a6cc60e4ed233772
SKA,arctic_b0167,speakers/SKA/wav/arctic_b0167.wav,speakers/SKA/transcript/arctic_b0167.txt,speakers/SKA/textgrid/arctic_b0167.TextGrid,,168004,44100,1,WAV,PCM_16,3.809614512,62,62,3.809614512471655,,17276,0,8210a10a4c4610574c93184e550e4843d79b8275795f3da6e73a634b25959561
SKA,arctic_b0168,speakers/SKA/wav/arctic_b0168.wav,speakers/SKA/transcript/arctic_b0168.txt,speakers/SKA/textgrid/arctic_b0168.TextGrid,,148982,44100,1,WAV,PCM_16,3.378276644,52,52,3.3782766439909295,,17417,0,e81ab1eae8276f2d75b96c787751a0239d5be8775cda7737d6b4a9887b913a36
SKA,arctic_b0169,speakers/SKA/wav/arctic_b0169.wav,speakers/SKA/transcript/arctic_b0169.txt,speakers/SKA/textgrid/arctic_b0169.TextGrid,,159687,44100,1,WAV,PCM_16,3.621020408,45,45,3.621020408163265,,19443,0,25a1e072e6809b72b4690fa269eb511a8b2854f6b3ddcfdf8daeaf4c79579489
SKA,arctic_b0170,speakers/SKA/wav/arctic_b0170.wav,speakers/SKA/transcript/arctic_b0170.txt,speakers/SKA/textgrid/arctic_b0170.TextGrid,,63177,44100,1,WAV,PCM_16,1.432585034,23,23,1.4325850340136055,,16020,0,e4e37966671440965c63b7e61f6adf51abc2f601a66ef1a26755fb25bb24d4cc
SKA,arctic_b0171,speakers/SKA/wav/arctic_b0171.wav,speakers/SKA/transcript/arctic_b0171.txt,speakers/SKA/textgrid/arctic_b0171.TextGrid,,127686,44100,1,WAV,PCM_16,2.89537415,49,49,2.895374149659864,,21126,0,139a4cf25d0665834bb223a2b7093857bf76c03d26524917442cfbd2c721d562
SKA,arctic_b0172,speakers/SKA/wav/arctic_b0172.wav,speakers/SKA/transcript/arctic_b0172.txt,speakers/SKA/textgrid/arctic_b0172.TextGrid,,158021,44100,1,WAV,PCM_16,3.58324263,54,54,3.5832426303854876,,22168,0,6b726837f0b24e069548e1df6f6ad4479667cf8e4f3c16e8537b537f1552fc48
SKA,arctic_b0173,speakers/SKA/wav/arctic_b0173.wav,speakers/SKA/transcript/arctic_b0173.txt,speakers/SKA/textgrid/arctic_b0173.TextGrid,,83790,44100,1,WAV,PCM_16,1.9,27,27,1.9,,20632,0,0f323c2d2f712990a805b237ea77c0b0dd0be757c192c545c96fbad8583c8cd0
SKA,arctic_b0174,speakers/SKA/wav/arctic_b0174.wav,speakers/SKA/transcript/arctic_b0174.txt,speakers/SKA/textgrid/arctic_b0174.TextGrid,,244314,44100,1,WAV,PCM_16,5.54,68,68,5.54,,18701,0,d7d6d330306ba8863ad02010ee558b409cdfd8b2ef26867dc2b423f30dbb5dc8
SKA,arctic_b0175,speakers/SKA/wav/arctic_b0175.wav,speakers/SKA/transcript/arctic_b0175.txt,speakers/SKA/textgrid/arctic_b0175.TextGrid,,85995,44100,1,WAV,PCM_16,1.95,34,34,1.95,,18653,0,8a9d551e67c145c1883166d26de94e96d35fc1dfc619ae9e1c798f9a944b884d
SKA,arctic_b0176,speakers/SKA/wav/arctic_b0176.wav,speakers/SKA/transcript/arctic_b0176.txt,speakers/SKA/textgrid/arctic_b0176.TextGrid,,70458,44100,1,WAV,PCM_16,1.597687075,23,23,1.5976870748299319,,12480,0,4478384fc94fd0c21aa461447887536c0667bbf8b4de0740377ddc96fcd9c735
SKA,arctic_b0177,speakers/SKA/wav/arctic_b0177.wav,speakers/SKA/transcript/arctic_b0177.txt,speakers/SKA/textgrid/arctic_b0177.TextGrid,,157056,44100,1,WAV,PCM_16,3.561360544,55,55,3.561360544217687,,12874,0,87f5e21a85d7b84e3d2b9a44ffe07d7ff5b1bc37a31f263addbd91142d106cf2
SKA,arctic_b0178,speakers/SKA/wav/arctic_b0178.wav,speakers/SKA/transcript/arctic_b0178.txt,speakers/SKA/textgrid/arctic_b0178.TextGrid,,76860,44100,1,WAV,PCM_16,1.742857143,23,23,1.7428571428571429,,15822,0,71a0208febf6e541e4e92e7eefab31c55c171b9bb1942cf7d605adf07956b7a8
SKA,arctic_b0179,speakers/SKA/wav/arctic_b0179.wav,speakers/SKA/transcript/arctic_b0179.txt,speakers/SKA/textgrid/arctic_b0179.TextGrid,,97089,44100,1,WAV,PCM_16,2.201564626,36,36,2.2015646258503403,,19395,0,5d968730d3c97562f26db21e91ccbe01d7528f9f447d1bc387b3b1f61bc36b0f
SKA,arctic_b0180,speakers/SKA/wav/arctic_b0180.wav,speakers/SKA/transcript/arctic_b0180.txt,speakers/SKA/textgrid/arctic_b0180.TextGrid,,86589,44100,1,WAV,PCM_16,1.963469388,25,25,1.963469387755102,,20309,0,4101494031ad90e36dc15aa5256acba07279aadcba0ca3c4075cda4e6263f3bc
SKA,arctic_b0181,speakers/SKA/wav/arctic_b0181.wav,speakers/SKA/transcript/arctic_b0181.txt,speakers/SKA/textgrid/arctic_b0181.TextGrid,,159938,44100,1,WAV,PCM_16,3.626712018,54,54,3.6267120181405894,,15411,0,16e2cb3141c3b35374d7b3b66883605141a3751d241dcb7b7bd6c1613adbeb91
SKA,arctic_b0182,speakers/SKA/wav/arctic_b0182.wav,speakers/SKA/transcript/arctic_b0182.txt,speakers/SKA/textgrid/arctic_b0182.TextGrid,,83698,44100,1,WAV,PCM_16,1.897913832,37,37,1.8979138321995466,,10094,0,c2f0adea3bf4d2278106f492e524555937879448c6bdf47ae14a9a61eb18fc7a
SKA,arctic_b0183,speakers/SKA/wav/arctic_b0183.wav,speakers/SKA/transcript/arctic_b0183.txt,speakers/SKA/textgrid/arctic_b0183.TextGrid,,90081,44100,1,WAV,PCM_16,2.042653061,31,31,2.04265306122449,,14152,0,5306ba6fb8e1a7c987bccb2627098df62cab94496c0a3ad9d67a3508fabb6994
SKA,arctic_b0184,speakers/SKA/wav/arctic_b0184.wav,speakers/SKA/transcript/arctic_b0184.txt,speakers/SKA/textgrid/arctic_b0184.TextGrid,,186161,44100,1,WAV,PCM_16,4.221337868,60,60,4.221337868480726,,14630,0,eb029b9641f964a76eb279263904b78f7241e5b8b040cf0c5f65138be1f4f4c4
SKA,arctic_b0185,speakers/SKA/wav/arctic_b0185.wav,speakers/SKA/transcript/arctic_b0185.txt,speakers/SKA/textgrid/arctic_b0185.TextGrid,,176069,44100,1,WAV,PCM_16,3.992494331,48,48,3.9924943310657595,,20647,0,8f85ffbcc967631e3ff6e4d22e2ca2ae0aab8fe6eeb007513370f2ca00022e8c
SKA,arctic_b0186,speakers/SKA/wav/arctic_b0186.wav,speakers/SKA/transcript/arctic_b0186.txt,speakers/SKA/textgrid/arctic_b0186.TextGrid,,123007,44100,1,WAV,PCM_16,2.789274376,40,40,2.7892743764172336,,15135,0,010b9bda32dd9300eb773003a5554bedfbb2f4061114c945e12d53e4d71a4521
SKA,arctic_b0187,speakers/SKA/wav/arctic_b0187.wav,speakers/SKA/transcript/arctic_b0187.txt,speakers/SKA/textgrid/arctic_b0187.TextGrid,,126003,44100,1,WAV,PCM_16,2.857210884,49,49,2.8572108843537416,,19268,0,ffef0fd5b70e70990b337846f7ef093abe7d18a35a9b7503a0ab245d02289d07
SKA,arctic_b0188,speakers/SKA/wav/arctic_b0188.wav,speakers/SKA/transcript/arctic_b0188.txt,speakers/SKA/textgrid/arctic_b0188.TextGrid,,189766,44100,1,WAV,PCM_16,4.3030839,56,56,4.303083900226757,,25034,0,fe088dff9a5b0dbf15d73ec5606e91f1bc4a30a02aee7d561eedab4233c3dc47
SKA,arctic_b0189,speakers/SKA/wav/arctic_b0189.wav,speakers/SKA/transcript/arctic_b0189.txt,speakers/SKA/textgrid/arctic_b0189.TextGrid,,173580,44100,1,WAV,PCM_16,3.936054422,59,59,3.9360544217687075,,22037,0,72fbe2c4c48208f515a4346bb17ee9f3d10e86737e77c101713ae9c027143fa9
SKA,arctic_b0190,speakers/SKA/wav/arctic_b0190.wav,speakers/SKA/transcript/arctic_b0190.txt,speakers/SKA/textgrid/arctic_b0190.TextGrid,,253575,44100,1,WAV,PCM_16,5.75,68,68,5.75,,21554,0,aa5a9f95be3ecab23c957df0998d954649d884c4df492fa0785bb0b053be63fe
SKA,arctic_b0191,speakers/SKA/wav/arctic_b0191.wav,speakers/SKA/transcript/arctic_b0191.txt,speakers/SKA/textgrid/arctic_b0191.TextGrid,,191680,44100,1,WAV,PCM_16,4.346485261,79,79,4.346485260770975,,19419,0,49eeb24f39333d83a2fb356f8ad1155952c68ebd63b0dd54b3ff149ef293a9c4
SKA,arctic_b0192,speakers/SKA/wav/arctic_b0192.wav,speakers/SKA/transcript/arctic_b0192.txt,speakers/SKA/textgrid/arctic_b0192.TextGrid,,191912,44100,1,WAV,PCM_16,4.351746032,61,61,4.351746031746032,,22522,0,384665937086eed4640ddec6867e5b125bc4bf81f9692be637f6e40298da7e36
SKA,arctic_b0193,speakers/SKA/wav/arctic_b0193.wav,speakers/SKA/transcript/arctic_b0193.txt,speakers/SKA/textgrid/arctic_b0193.TextGrid,,117306,44100,1,WAV,PCM_16,2.66,31,31,2.66,,29206,0,329a7f9c335ae6ab07f648e815173fd0c8324b86c0bf1d6c8325bcc270440263
SKA,arctic_b0194,speakers/SKA/wav/arctic_b0194.wav,speakers/SKA/transcript/arctic_b0194.txt,speakers/SKA/textgrid/arctic_b0194.TextGrid,,78372,44100,1,WAV,PCM_16,1.777142857,28,28,1.7771428571428571,,16140,0,61c9b12e0dfac6e0636d1185e12e50d8f40d60e8771dcd64a55317a9820c995f
SKA,arctic_b0195,speakers/SKA/wav/arctic_b0195.wav,speakers/SKA/transcript/arctic_b0195.txt,speakers/SKA/textgrid/arctic_b0195.TextGrid,,85818,44100,1,WAV,PCM_16,1.945986395,37,37,1.945986394557823,,17201,0,33be12bab9babc6e992adf54c49c9daea1a55f797af1658bb20c42ea16bf2258
SKA,arctic_b0196,speakers/SKA/wav/arctic_b0196.wav,speakers/SKA/transcript/arctic_b0196.txt,speakers/SKA/textgrid/arctic_b0196.TextGrid,,115091,44100,1,WAV,PCM_16,2.609773243,41,41,2.6097732426303857,,15808,0,0594e16a1f5e1ea7cf641ffbcb93e71af1c232f2ad186920052e592b46f1d306
