speaker,utterance_id,processed_pcm_sha256,reference_sha256,hypothesis_sha256,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,errors,wer
4446,4446-2275-0023,5211364eff4b37fbb949aadd909f5d242483b2d754bb0b5e3009abd9fb90393d,0d43f9a19e73d2e5556c5eccee4801774b7c23dcffb377ab0f280361e7e1b2df,d30cafc22921eed53feb2867380925e245c90dcdf7b0a160701c6305037d8534,10,10,10,0,0,0,0,0.0
4446,4446-2275-0024,e7596d5dec619759cc8817b68d3da7ea771ba3d55079c82549eb1e41da04d878,04e15b03bd4c30f70bac327a533e33a0dc9adbd6e7c9bba3b2e15eba39adc3ee,8611d778d458570e4df1066910bc627904c45e0c9e631e1e0a93e66c50c70d46,7,7,7,0,0,0,0,0.0
4446,4446-2275-0025,154e0a70c5a9beb104a9a193965258ba1674c842eec748afe352b7fc05c2a829,73eeb84eb19b804394d77d5b74029b1f2e6c724ff5945a0cefd0786ff8380758,4e7ef9c4122b86615eb92e7115d3d713e253b1b8db597ee16572f08c3e6fd82e,7,7,7,0,0,0,0,0.0
4446,4446-2275-0026,ce9840ac046f8ba3346080f55ca98811825ac9aa1b138cc0e0cefbd468c49e91,5c692e943233e37caee479fde3b8bea9e60116fd643b24e270600894b68ff210,3ebd10f72d1cd7c4f69ae6a0dff1569519f2b04b2911fa3774e852c9cdb11b02,20,20,20,0,0,0,0,0.0
4446,4446-2275-0027,7d4e132756534ec83ff074c693f6b1c1fc3dab3bc0f70d0518c9ea09c6af0c30,f9f9dc1b09e498fc50612d8396a113aca4d24cdf89b3dd2df384a159dbc58393,a87c74519e305f65092862c7e1086f4cfbfde8333b3c960b9eb109d37d337077,7,7,7,0,0,0,0,0.0
4446,4446-2275-0028,65fdc4e6af2f271046b3c8b2ca2695528ad77ec52ff9630011acf9b0e41c8f00,3756754a5756d560f8eb44de2a0fa1b771dc307fd7cd711f9437b5fc93bc3287,936fa767d9e3bca8f13192b162227b5ad083b7363a139f97e17246d668c0e811,11,11,11,0,0,0,0,0.0
4446,4446-2275-0029,88d0769ce9a9e3be250cb3febd61d16d1bbef0dbe93c24d9d3ce683bacfaf21a,4074bc1bfd40d0338dc2e2f0c350f14f9e69fdce50e15d2f628004cfa05f12a0,7137b39a142e1d12c178db62e514589d6f7b6ad4f5643707dd239a595f977449,20,20,20,0,0,0,0,0.0
4446,4446-2275-0030,8f738f8099d07671169db2143aadfe9113ff87fb0316b9a3d085e2c664f03e82,3e253db203f24f982f544d375c6c340dde9e12a0b346de9c5c1fbd18d4e79460,8699d7105c27baf835e6405af290549faf8148b1a69d8168fd4859919c01f150,8,8,8,0,0,0,0,0.0
4446,4446-2275-0031,5dbf0f53b7cbba6fa3c4e4963c788b87f68c1d50dc0a638163144094939f68c9,a48f247b4af44af41e796eb51c2451a059883253812e1b5fc85fe9b697a397fc,304f199a6575f6ac847cc971453cf0686e89f7818dcf409090f6b178090e2f46,6,6,6,0,0,0,0,0.0
4446,4446-2275-0032,c75a08bdec6b69077f543a0ecc40d6386e19e948ea08d403b85a0e29b53a7bda,62e216d7538f7cf1652b78514904e6033e8ba833431beb599317357909853b63,a6b0c8ddc6507cf190f37c4476025d7a4aed3bb5d6ba2f89a4960103a538cf23,12,12,12,0,0,0,0,0.0
4446,4446-2275-0033,bf764576ab07510e8de514a5f3f18cc208b9f46dd1082508da5bac0b4be4cb01,574143fa6df9413f7156d5a2d4c7c29ccfdd300f9568f00c1024ed843542abe1,745f1255608028b523027534343d530bfcf0378f7eb3ccb96ef4a1ba882c1b3c,27,27,27,0,0,0,0,0.0
4446,4446-2275-0034,996aab1f4c68c9be46e04a81a62c4b1c37d7f7e914f2906de89aa5eef196c0ee,a230b857f7425f4d109ac79ec4a3972036d477577ff5670b64be3eb7cdc6e3e4,5cf4879b999746ea7ec4e067256b5b1d6df0753ec7c78a502f60deebc44ecde2,11,11,11,0,0,0,0,0.0
4446,4446-2275-0035,803947f1f269716f504df18a9bce3f157bb195e245730adbe2e56bdf2cfe3eb2,01dbf4c2d957bb171fdd2ccd4d64b68538a2708b644eebf6a92912b2a119eed8,7dfa7fdb70f4d3426389c01b77bf437485c39ad19354b1b465800624ff4cea01,12,12,12,0,0,0,0,0.0
4446,4446-2275-0036,90ba893dabbc3e236bf4b7e1e1e27bb1d0b82da13fda05d7ac75e24c778a09d0,1dbe0b3dc3b913d47cb7d6f36429135c68332b08b4f95a22b95b367e2c779ab1,d0e99f3c8ac42606ffca2f0f964ffd4d8f50532e77d625ba77bac9181da3aff0,13,13,13,0,0,0,0,0.0
4446,4446-2275-0037,26a8772a11ab30c2a4ec7ab921e26779688789cb25fe0509cde042b7769522dd,95f3d43db4fe37aa22cb661122b1e46c114817837c4f76c4f0ab3c733f055c51,973cb7623105cc6a5f9a68bfa3d1292bc1c004cca2d7d2c4283768ae8a5bc28b,7,7,7,0,0,0,0,0.0
4446,4446-2275-0038,89a9460eb2d4dcf78bb3e7e471921122c40fbf47345d098966d5ae2ea87ed0dc,2900b8c9b0ac938d99d275c91850e1ab7c55f5dc3ead1d61bc326c0841da50b1,c1cf66724552e78c8011b66c3d44c8e7135a5d769f44ee3840b4f1b3bb77ebca,11,11,11,0,0,0,0,0.0
4446,4446-2275-0039,5a342ee74605ebd1a9121eda013ad17959a88830c505dd1135b2b968768d5b7a,8f7b7c6c60409ba2bd27e5c154531c4efa82b46923f6a5e66d2f9fd27afd9113,6964d4acb04b622ea3087ae1f46cba39ea3e4b2d4125e82787595a5921ffe8c1,5,5,5,0,0,0,0,0.0
4446,4446-2275-0040,c45ad772b917747808ed6db7518fa46d7d9bc711c95e59c96f88e7e45f8e0fa9,6c9b175d2a44c3b599656a8526d1a27640e17852f4cde747cf019bb597d171d9,fd7d72d9ea695d5a22978f47f27083655280ddc354bbfd735c45704a8a5eefe9,24,24,24,0,0,0,0,0.0
4446,4446-2275-0041,7e4c44f1ec1f5c8350491be302d8f4518446a164b0b13949338cdcbfdd82f125,dcb29f37cfa982783f6cfc249ada3542a59a590bd2c18d137ee29bf85b1b9158,0cfa801cd64b5005c5f71970a3859c136cf087ec0564a9609d3d5e34282bfe65,14,13,12,1,1,0,2,0.142857142857
4446,4446-2275-0042,ef8a168e7dc6783e9920ab18955f96c1fc1b90e5f7567eed518663c73f693a81,82846b6556baf781f6266bff7588258436ae10b541cc5bc328fdce0ec4cc7c67,f824d3a5af8fdbd7515e444c1bdf2293aef3206021779de08a3caacf89e205aa,14,14,14,0,0,0,0,0.0
4446,4446-2275-0043,c5c9ba443c62cf186cb68ce26be488ab757d779a6354a14c6b0a124525ba9f3c,92c6965e4068c8c0fee12bd67fe32ed94e4016f0ffb3af53aab781392ba9461a,6da7940a21b35414dcac3c2c8bdff2e9a147b477106a5d16a74442fa4d229947,17,17,17,0,0,0,0,0.0
4446,4446-2275-0044,1f5bce3af90f60509ae792e01296935a1ce8762c9b22c01461c8d3e73a0f09e2,a94d1f3a1ab0da59fd06e67a1715b0f732e065ff9e4bf0bee8c1f069fb45b40f,b6a7de476915a4a698162505c716fac355c5e542f7434fcfaef29bfe40f587a9,8,8,8,0,0,0,0,0.0
4446,4446-2275-0045,925a16cdaeb4c8bfb4caea31c6d091233004c5c5cfaf0b13a5710cdbf245e0f1,c2858617c420e26cddda19ef0f3b954725a8151790c8879c77bfd1aa89cb355a,f49fcac7c5da2d8e703730d2d5a998e01cedbec6aa037f453c26d15544684945,8,8,8,0,0,0,0,0.0
4507,4507-16021-0000,0aa887c7f0edae6a43f9bab6f5ccc01a2431ad1b76803ae314c2c81af6226a60,92d467dcc695dbfb9ef6d2423d2451ccb56d5958f8dbbdb1cb751937cddce521,8f609045c1bcd3754f01f01c2c8ca8ddf2089eb0f31909ef94f4e603b784f569,3,3,3,0,0,0,0,0.0
4507,4507-16021-0001,bfcf3a07b3545b8fbc3bb2002de731fd130e458be360c70f21d6669bd2ff35f2,4533f0019606e06c69086607809613bf1fa3cfe4fd994adf895ddc1029e60e07,c2561d4f68325a679bbaafaa0ae81f1150f891b18afc055b3ca081b4357f79fe,20,20,17,3,0,0,3,0.15
4507,4507-16021-0002,6b34e35633a38e6196a767c4e48a88e452828970644212a5ec504ff5f84b9ee8,5067991cc6faeee57018e2c784a32b455775b8d2dcc51acdd871726d1dea658a,f65718800e8cf4c522e63e5df75f3c256f3fab62d4569b69b5d6675dcd66b144,5,5,5,0,0,0,0,0.0
4507,4507-16021-0003,1c55bbe96d54ad4d11fc7d0173c180129c51e3ecf54b00bf8fd0943c97a51289,54847110bb9b37add179b25fc5dcf1210641514dd336cefbe2d9d22629f29aad,5820f9a8278ab643c2a9ca1a81790f48cbebca9ae77d99ebace6b5a5ca76fa1a,9,9,9,0,0,0,0,0.0
4507,4507-16021-0004,8de4d75ffb57e0c7f4c3bbbb60f93319542e816849aa08192aa1225071677d37,a25ce453d05e52a4e2f0dd411b2a408793885d97401018994d58fcfc1798eef4,dfe256ba512b1aecee41fcd342438f065470349cdddb84ae28ca4ad58e410400,3,3,3,0,0,0,0,0.0
4507,4507-16021-0005,b5edf879fd0d06d631a5524a3a74562e571c540f3f0f66d837cb2edaa1dc458f,c9564b22cb3f77e04c34e74b936952b525d8e04db017ec381af840883b578de9,2624e5ef15c4ec34749ad96943c2f1a4d93e915191ee930732990be100b4a274,8,8,8,0,0,0,0,0.0
4507,4507-16021-0006,871d7d0a13ca93a628edce121d08c305dc5429e670fcb1dd3f8c5704cade7dd5,b8e518f3e256dc0b5f2d2a05853062c0e9ccb3956cf176e83487940c4463b986,b179b37e1c0b263e7b549f82646722e73df9872769bc0075d5354af0c1a6068b,3,3,3,0,0,0,0,0.0
4507,4507-16021-0007,6a381341b112177a0fd87d3c1a4e04f95de51b9dc9710a18f8c33154062e1bc9,4f8f204039330fe2d57615b681d50183cd7d9b4539ff823fa1a8de62d9dbe6ee,d0880e0b51eb3205451ded0f58ecb9693925dea05354f7c46220234762157be6,4,4,4,0,0,0,0,0.0
4507,4507-16021-0008,364ed876bc165bb6c61f4af998c98806b2cb20e18b919b144551bb7e9aa7a3a5,49282fbe0cecf6a9b82992ecb38ee8ab0dc40f13e182cf54b856d594642da380,8a43e6d52449309f4cd5dd5cf16bb90e9b434cb35263615d41d0295244b70321,7,7,7,0,0,0,0,0.0
4507,4507-16021-0009,57fa0e6e0f575b4741d002aab2faf62364a66a015a2e448c088d10ab58b5b0b9,02448eb0e19f70d4984d30c5892ab1c434d78ac0a9610dc567b73debea49ded9,d5a44f7a3a98cbdd7b3981af71e95ed0a70b700778a9df887a8de1319cf4e0ea,29,29,29,0,0,0,0,0.0
4507,4507-16021-0010,48c05035c27ecdc5709b92dda4fc565fb03ebad410ab4ab7f8a77b564a745fb2,ba46876dcebfb3e2f027f7b16cd1d7e59be63dbdb9efaa627c1dbe45e67f8dc5,72425d2e84666af7e163f09b333344215571bf6b089fc4c7843a8ae9b978fcfe,30,30,29,1,0,0,1,0.033333333333
4507,4507-16021-0011,8fc184344a0fef5ff1550968d24a4c949d99fb110cc324295eee4546fde3ab00,4a5a3e7100373759e9eb038ceb1a7543f827b6a9e33bc10d8bf7243d1de72b0d,a5e22afd0796cbfcf718b8eef4017fd9fd0371c3873748b79ed4ed7bb2b56cb7,9,9,9,0,0,0,0,0.0
4507,4507-16021-0012,85aba74e2d9e82efab7549fafc93e758de0d57298dde2bb8dc2df0fd0855a482,e1a9186ce2fb5d40442695458957d0a42b2ba7a3a029529fb34b3fb4bba3598b,b12b091d8efe386edf51cac2b1d78c8afe49b0b7f0c3f726038923a1d8d9b0a3,7,7,7,0,0,0,0,0.0
4507,4507-16021-0013,deb7d7abbea087082a68336d533ef1877fa55154230e927035a57293b31cb7c5,5ababb8b5b4c88fe5f677b0a166be4433cd727cc696f6f5c8e129321a01503ea,6873f58cd306ee2859fe3cd7ff446592386b812e242cdfc990b36c71cf9c5f42,23,23,23,0,0,0,0,0.0
4507,4507-16021-0014,eb6d5505350b4f94df57795d301f7706f5c5dc0ca9fec624eb462dbb1792eabf,8d448d93ee916e25377366b7f7f7a2594f83e578fbd4b7a718b9e3b9dff3d34a,ac09c242e5a1af7c9860267bc61e33ebafa631b95995544d36f2db8b7ec6a73f,7,7,7,0,0,0,0,0.0
4507,4507-16021-0015,6c502c5bfa34043d670c84f2f7bc58c32593ba5ff4115f55032bc59eb7c994c6,bfb70c3368d6df99ce4868e818aad2f8709c028e15a7ff244a230ca90cea02ac,dcadb8f9f72d81938cc3610201e6623e6ec2ae679f7fb40bac11c9ef68737283,6,6,6,0,0,0,0,0.0
4507,4507-16021-0016,4e10d466e6633274d5eff5cfe7ba3d38e33e227b906a0f192500bb2ee86efce6,74eecfd4ab3c840ac8be89cee4e878e20bbaa08487730da12e74b37b1b306f7e,d5b250cbe7eed58be5c8371ea332150d77b0f5f1b0a6ee353a24f526fcf56ec4,34,34,34,0,0,0,0,0.0
4507,4507-16021-0017,9087413dc1aa90b7902f1b36facd291bbc57d21d44ba61d68e43304741a3892e,3e263c918bb38df86e4bff6cd08f68574342c9b61ad04cb57d5eb1cc82670377,c41cdb6e90d7d6f42bf5e88cae911ce35693662f525a5e2c946895925c257c1b,22,22,22,0,0,0,0,0.0
4507,4507-16021-0018,149894bb4e974bfb5849682d8488139b6ab8919d6df57e3adbf1c2ee8024c171,cf9c6582e47161cfe52c4dfdfb53a47fbfbd005b2cf277ccd6e6972d144704d5,eb50684295d303a1d198b804497cb4df791340df096717144ecd852ba2941421,5,5,5,0,0,0,0,0.0
4507,4507-16021-0019,8e6d2671c7abb132e30ca47734a5532bd123b7de6ab0145d287d7a419e61f97f,36a664b3710711d73255a50184af49e7ad5d8406287205ad1ad15f2babf7d6f8,3b30a70fda9401404d2ead8ad5fcbbad5caf8a97d2b68b867f42378ae4b3037f,6,6,6,0,0,0,0,0.0
4507,4507-16021-0020,4d8ca4be628107e74c1a9b5b0f3b83acf3c19e8e784a5517b3c82d4a0c565823,81063fbefc9bffcbdf8d0e815f536f9bac74ea48728dcc197b46a46930d84e72,122a30add4a2db4cbcbad8dd41100d003b9a4d5d4d68e506bc833027c74bd0f6,49,49,49,0,0,0,0,0.0
4507,4507-16021-0021,194d9db3016535dca91ca9e301b034c72a7dcea0cdac8fe92f891c8ea6748ce3,68328ad44e5b87e7e437be1ca4f5f63b8d7cab96d49e764ee8d993c75fe5a2d8,7c9b5ae132b3912755567fa15c95b4d66606e01fef9d3268f29581334c3d00fa,28,29,27,1,0,1,2,0.071428571429
4507,4507-16021-0022,cacc1514cfcb68703c7d93fa62d6c90cefdb0d327779addb9f19339b99c46529,437106d735803f7cc815ba8a057e060eb3f316d29271b953f3e13e147437e797,1ea4169396a852c1eeffc434546149aeeba71040d90e6cbc5424bc97f999387c,14,15,13,1,0,1,2,0.142857142857
4507,4507-16021-0023,4f3bc8d30e72ab0a07e98899b9f275d8e1f8d76017e59a2601a0ac78711584d4,04eaeba0acee67b711e1d739909ba5bce0eb96bb7d525aeaef8ec0fdf9a1975a,83b164404f1beaf55b68d1ae53d9cc1a16039229e4f65501ff7a67498eaac402,16,16,16,0,0,0,0,0.0
4507,4507-16021-0024,7c8942ec686a258b2c70eb2336c9983d65bde9ab48cb95e9d558ed0e0d5ad17d,aa3e695a3a112a5981daba88f8d978ea73d46fb65a9b493c0f539cb29134385c,49d5db2849cc5e49fc8239e5970b790b589fa05111b2d25bef8aa1cb8cdb640c,7,7,7,0,0,0,0,0.0
4507,4507-16021-0025,5268f99c77ae5e84a83f53e074a63855c6db21c078f157edeaab445d6ed8a824,b60d1d8aaa5b6aa45197c15effec5b09fd2bec4214eebf1077b819e4a56ef697,e06315e24dd0fb56a1d3d00541bd36f3c9383dd774d4a947b9cbe01a3c0def3b,17,17,17,0,0,0,0,0.0
4507,4507-16021-0026,bb6768620a2348a5cc0a0b7170ddf3983014ecc65cf2caaa959b55f39fa4ade5,9e25d087cfc52beace0102e17f4d57bb8491ddad1d7235ca82eaf99ba1e8b16c,e77eaccaca7f3cf95e21dcf0c933cbe33a9948f91caeaae41bee73903c2ab08b,65,60,60,0,5,0,5,0.076923076923
4507,4507-16021-0027,69d38c364056fdcca8509b36cbf7aa530bd1aea7f323cc71a209b8c80138f0f4,05a0abef06261c8c6380e95d0d48b34a77043fc00223c669e61597a6f14fce2b,9930151032453137278e5ebbcf20a1135dd639d9b6e5f08e5713414a45f6e124,3,3,3,0,0,0,0,0.0
4507,4507-16021-0028,cba5bbbce828f80a47f01bbfb82271326e02831324fec576f7c67a76707a263a,79fa4bc9aa323c2a83c8c20b9bfd78c7bf9e1c6d620db902bad4c6d50cf48ae1,85e20b42be5dc345f718f1655f7f5d8259632b5b632e29296a732493425c3960,5,5,5,0,0,0,0,0.0
4507,4507-16021-0029,281ad5f4b55af65711601334e52c2f528e817f4016416df075a1166d8d8793a0,c03ce799ea5987c008dc4c9007f26d90547d3332b040a10eb26906d344838e0d,6cbd8d8d88033e293b8b6320094af239353d684fc02e7b6f13c2395b491bf4ad,8,8,8,0,0,0,0,0.0
4507,4507-16021-0030,57ef74995c59b6e9a4c08a7586269b0ea80fbf01171d0e5b7a9f8f4c2c630366,5ae3f6cb1b9750f7c3ce620f8a30cecaa2f17b1f8443558a141000f776a1595d,16010288f5a70b7d33e9707dd0affef4725259411d2960b731daa135b8447730,33,33,33,0,0,0,0,0.0
4507,4507-16021-0031,e05172aa281be014f54d90e3bb5a644092679a34db9f47795eef117580d260dc,a969a4f845efa8ba47d1f36b82b7ba3029c71d2582bd8cc85e15e003b0e6fb59,8c463ef85ab2e836ab4e1ea352afd779f1a4d4fda2c93fb782f570cfafefa80f,34,34,33,1,0,0,1,0.029411764706
4507,4507-16021-0032,f0cf236a7cef73f9b321fcf3273afb924a9d1f8618de3bcf334ac429a17aab24,d1be84c5299a17f86c6fa5641333c1b85227b5a6fb69415607432bbd03c7ba6a,bef68e32ddc794ce2bd0e4fe815ed0c4394ef52894ba2684dac0163728deb83c,62,62,62,0,0,0,0,0.0
4507,4507-16021-0033,b32b79bb07285454a17f5cf8969353d5a870a97e77585363c03239e435000435,18f0af4ae5c5e49da5bc493a307b58434b99c0dbc6b324072361573d4e8578ac,c14511657f05a6c2b66f71b1f66c4035bf87d81367bb5a085a6fceef42d09141,15,15,15,0,0,0,0,0.0
4507,4507-16021-0034,c334df3367fae74d6e199deafcbe47608bf809c8c0d5a2ea3aa3c3c03659e366,a56b66cecb3ce40d69ed3e285775697a599480b53ad071937a3fc06ebf7c2dde,fb898f62dfc0e9b4275ec644c0c96ee646610caba58aa4c2e5da1f7bfe408083,22,22,22,0,0,0,0,0.0
4507,4507-16021-0035,11056b544fb9228d152b648558bc5003b77944c24aa6e55aa766cfaf51b1d307,43eb8c40fa23f4316e6961ac7baeed69ca638cd68f033696dfbabe6949ffc11f,13a89b465fc0b4287bf10b22f47126f1cca0fd24e3c0eec6ea01e481f2a3267a,14,14,14,0,0,0,0,0.0
4507,4507-16021-0036,e70b957a28518e716281a6863af61461450b6aae9b29caa2c85706a625eb4002,e47458e051b9aec58db7dd944c1656a2140e25a47316259cc549edcb30a9bf6f,4055f7fc8c5cb6953abbbcbb403ee31116920a0a4987e45761d388d3841da1ac,9,9,9,0,0,0,0,0.0
4507,4507-16021-0037,a2d84bf4c80f207713026bf3cb0d46627ec0bac56b64c24653104f7b0d752dab,c85b6b0e54f084392b187f141c23a8e7ece8b389e926c9a5ec13f081aa6027c8,6a493df1d79358195676cb630da13b67da9b285e4337d3d8d4fb8277c7311785,10,10,10,0,0,0,0,0.0
4507,4507-16021-0038,91dd60723562196700877a38b3fae66668e139e87cd3d2326b544e583cc5eb0c,9ef142175d9ca31cda5a03aab86a7659a759221ba958f999dad5d5fcef4079bf,fb3d7e678fc9eca25ebc14d191be417843862df6880f565e297bc757cf97c611,6,6,6,0,0,0,0,0.0
4507,4507-16021-0039,3c535c3e312b47ea0d55eb3bf8525372b1492374c0c1f55f142c1cfdc358568e,b233acbb2c98d0cef68ec28b848382d0e4bebee4cf2abc5406c92edf3b768c03,5ae17193cbc19c3a7356cbc805ce7c7e521cda00b8599a03560cab4de52cb9a1,23,23,23,0,0,0,0,0.0
4507,4507-16021-0040,4250168860e4b8ee37b75736ee7714d9e8bdb189a9c7428f2311999ff0b99463,744b2631979aae2fa77caef7cdc3c922de86e375e5b7ab8f1ac9f60a06f05e25,2b29459562eb3667aa92c2d403f7f51c799e8954f47bbe41561317b8a960570e,6,7,5,1,0,1,2,0.333333333333
4507,4507-16021-0041,ed16373519512a3f6d4654357ae3121dc53bfd851eb9f9deaddb4599cbe1363b,7777018a25e224b9ea30e5190100d878457de20d8cd61b154815b188a5ac4c7e,76f1e70f203864ea324868a8be0937a765b8638709d9fa4c428e6766ee42d35a,6,6,6,0,0,0,0,0.0
4507,4507-16021-0042,2e5073c8a7b6e0173b92b4b213f3a8c8b8e856266191f2589284d88ce531109e,b97061da61596f53355a9c0fb11b7028464dda8ca50cabd940ffc7a57eb238eb,048da23d16a75278e1f1574ff5fd1d36359a6cd3edcadf63771e7854aa20a7d7,17,17,17,0,0,0,0,0.0
4507,4507-16021-0043,aebe25fa4248dd85207afe92b33b309566feb526521856ae12a4f63bbcac59ea,7f27b4b5e125326adc7d0553f473f8439d6790c8e1a8ea73f191cb98a6243ea5,0b04781d03ec7d99b51d8329539420e1ef309e1846137b5191f923a3f3a1ed01,10,10,10,0,0,0,0,0.0
4507,4507-16021-0044,24546ff65d0765d26a14682965dfa9c7e5eef089b8743061531d6efe962e001c,0e1a101dce855d3cd6fa703f89f2897553d78a9f882217fd46a7dade01cefe63,d8048ea25d9e77628753d53e8a69df6e88017eda3b8ed3fbe0fb7a9f8d797ca4,4,4,4,0,0,0,0,0.0
4507,4507-16021-0045,6c835bb3f8878645ff8533ebdcae1eabf5cefa5ea8d153ae2496b238459c99da,64b1f5ba0e891db11274ca7b4297a8a0c4d46a7bcc0a1803e7b2141842b73ce8,98d0fa778a0f365a95729ed1f4bb624076c441a42fe7a240065472f1babe3f5f,12,12,12,0,0,0,0,0.0
4507,4507-16021-0046,71c72abd957ea79bc04658cb0931d5c1ceb44b95936eb119766af3d5b3dbe15e,be81ba8a8ab1eb8eed77ea9d6c644db0aa1ee9ae518fb37290b6afa96922a9d3,d84dc77407240ff91bd2f995171222fcaf05b730d87dc758bb8621703d384556,11,11,9,2,0,0,2,0.181818181818
4507,4507-16021-0047,190d02ed31eeb1d2bc7f0eaa95f0b35af03f02de0e37f5313d453f5ad775ecfe,d97b2ddde4fe0ff834cc08bcfa70f976c58d4da7b09953c114541c4f1a9cb908,68430fc90c7a0c9e6e3b8a57a7f983de0a4e21e17ae59c00937453e64fadff06,77,67,63,4,10,0,14,0.181818181818
4507,4507-16021-0048,4db161f14c4b96d25fc40a7e63de82c4becdebc1bcb8dfa82173881d623f6d9d,06b978ef83d666c3d9a6d4b17b7a2443f2a5ce427e773626075c512adc2e9412,fb40fc91774c8397716b0196cca4cd0476bf33b27bdeedf9b5a82b2ac26a4dd0,14,14,14,0,0,0,0,0.0
4507,4507-16021-0049,4d86d2141fcedb001851efb9dd4b1fc770f41539d1ae39225bfd4653bde7b478,64c869516566a021244b5ea241e6b9719c48471952c3599551e7b32c0df8dce1,88930eebf52676cb65a53fd1e4cc9af53ee589d2114e0df7defdb37402c0ef40,15,15,15,0,0,0,0,0.0
4507,4507-16021-0050,a22c279efc850427cc1d08b07c1b55243b08a46ef8cbf9502d3018bf5bb1fa0a,81bb3b0b1754564147afd7937fac4d596abb511b3224ff4d4b31e58bfb14aa93,2830bb438d89a9d5a6c9b81158fbb9eaf873542369a02fbafaf3e54f1fe696d7,10,10,10,0,0,0,0,0.0
4507,4507-16021-0051,23184ed7eff7eec82aa4e73d76807ef3b49d908957ff22620e0e5da71c37396b,2ec742a20898ef996485607f3ae22ac06b3c5c37c319cc5fb9f692b9a499a816,c2c1255509221227a64826530601b9453363727dfc86df2b919eda91ba0e1d54,12,12,12,0,0,0,0,0.0
4507,4507-16021-0052,69a6a7bdff4d868bb758fe202b03c3abd2b8d885c8416f1517e832d95028af10,0323cc9d5e6add7a3f7901650d41a6abc424469c3d0940cbf1ade15efc64eb58,9e595f5b1694093d6d5d9dde2bba15f07e232a8bd2248332f0718fa12939c95b,11,11,11,0,0,0,0,0.0
4507,4507-16021-0053,c08afbed863cbc87f2d8bb86de5ff4a603cbb229768eb9a627b2b0ac375a6bed,fa5f07999c68b9e39a3e433f873ff05ebf2163ec7445cb73c203df17595cfa39,c7899599a30978fe60b286d9f9c8f531f77bf21ac110b061a79bd997ee7d5361,18,18,18,0,0,0,0,0.0
4507,4507-16021-0054,75f7ca942db44153d305984f1b42a217326fe41e58170ef381f93eb4ee55dbe4,7d60f84d64f49f36169dbede773985d65ac27d75588c020fb6880e3c6ab4510d,1c07578fc23dc4b03ae1ff48b7270f69db501cd4528268ed8317b456b646307f,7,7,7,0,0,0,0,0.0
4507,4507-16021-0055,be7a3ef7c8aab3a997035c38b0c79307dae827e589fb4a70aca41719292e4a86,8f613af4853fa682cbf9c994284f3a39dcea4c8f6688c5b56b8c92693e0a50fe,ad5e4c76462028fa44b25bb4e4c0845d7db6b030571e65495c77ed3dd35d4ba7,13,13,13,0,0,0,0,0.0
4507,4507-16021-0056,0e8da5572e5f9c8ea07b19e931c5756ef343f7d1f9e576694fb3d804f54f9c49,479bd971f51bc3babfdd181bf096d7b11724dabe89691b3972e46623152fae67,95e59d8bf522e6b62e5d2af0a83b63e71673e8dee2d3b69a97b3309f7d9d79e0,10,10,10,0,0,0,0,0.0
4507,4507-16021-0057,13e0dd276344086fecb631b6768249c40a4f8efe4786c01a49574d326e45752b,9c1a891b7e2043afe952102fae0654c8e8aa0872c463a8d977db4173b7bd856e,736f033eef9f5470ad9c93c4a4c810a0b130f0937ff135d3cab83e7e1fc7e35b,7,7,7,0,0,0,0,0.0
4507,4507-16021-0058,bfd6fb7fc1692f26475f933851b5248ea9086378e215ca64e8d3b0ba9ff0892d,473e3fa1562577bd9691c0723dbdbcdabfcb777446da4b8cb465c31e3b94d980,d1c50cc729370b6d05c42d5f5071f2523bc42d667803e484adc723b85cc52273,8,8,8,0,0,0,0,0.0
4507,4507-16021-0059,f619e1f7ee3d0aba42559c181322669ededb0dc14bb0e0cb3dc5a97ff3ec3719,15c6337d89b6e14f95b11c51e20a1116b1112ab091ee97c854a8cb6a1025c6cb,c9f6c5b87eb07d705349251ff197c8005628b4fa0c549ae1dd4ebc7f01ffb462,12,12,12,0,0,0,0,0.0
4970,4970-29093-0000,33d7bb48a70843d6f8787aa6ecb00d56acc5aea87e6575a9cefdb853c96af800,9c605deb857da23f48e1a5a0b137d8e12ff2e4d999930e749b2da5dcc20fbfeb,e8ea71a299f771e3c35e0000c367f137a05d810d7b621c1cc1515695c3f7f933,10,10,9,1,0,0,1,0.1
4970,4970-29093-0001,d908713d3e3b522c130a41682e649cf632e866f0d4714b17dd96c67a610a0361,247b48dccaf1d1873d83593c92c7fb52191235f59c3c9d883fd1628790140257,e7f200902b61aadc23e3b44987e074664d3984a28b0e45a90f26a4d609b79506,29,29,29,0,0,0,0,0.0
4970,4970-29093-0002,3a8a0086b282ee83e6ecae60caea6dfa4dfecfd7766c50c2a2c247c529239650,3316f47a9a32b6dfbd1688016fd6ab3b10a0475281da25be67058f779132d69e,5238a1a9fbb592f94ecf87d98667ccdabb3a8b1c414ce18ce171d341e878caa1,31,31,31,0,0,0,0,0.0
4970,4970-29093-0003,ba36a32ab09393a03498d24519038279e68f8036eba678751b87835c7f2e4dc1,9f271f2cad57a61e7ac4279766a7d60a491a88d63fd0f35e18153e84f4264674,0fa8cd712ca11801682829863449ca3b46ef01a3e6544ba588aa5620eea63d44,42,42,42,0,0,0,0,0.0
