speaker,chapter,utterance_id,source_flac_path,source_file_sha256,source_pcm_sha256,source_frames,source_sample_rate_hz,source_channels,source_format,source_subtype,source_duration_seconds,transcript_path,transcript_sha256,processed_wav_path,processed_frames,processed_sample_rate_hz,processed_channels,processed_format,processed_subtype,processed_duration_seconds,processed_peak_abs,processed_pcm_sha256,processed_file_sha256
5683,32866,5683-32866-0016,5683/32866/5683-32866-0016.flac,f6ee2d96bb3b00aec118d516310668a9ee76961de47595b0778d4a11d6cf7d2a,d29803a726999beb4046678c4246d0dfb008ccc5c41088f899fdf7ce88e67441,78080,16000,1,FLAC,PCM_16,4.88,transcripts/5683/32866/5683-32866-0016.txt,cedc694b99e54b8d0e2587a36f9c615e4510360b36b2165a7ffe0777271dd3b5,wav/5683/32866/5683-32866-0016.wav,78080,16000,1,WAV,FLOAT,4.88,0.971282959,ff1de3454c06e513233f6e86bb4a12e824b60eac830912b73b06d3233e878c38,0d3a6101813a453089c4c82004f5cbed8f33e3d06cddb8f1337afe0ff447e80c
5683,32866,5683-32866-0017,5683/32866/5683-32866-0017.flac,31e2400ca63073b6d547f26e45809588765ae58fc3af40ae769d045b2953a6af,69cd709a439d2617c9caf9e4419f1283ff13f0c6697c734232b0c2e402019f14,73360,16000,1,FLAC,PCM_16,4.585,transcripts/5683/32866/5683-32866-0017.txt,94866d898bf4c95f3edd4cee0fb6197a26ce483fb9e2a68bd8eb4c363d9b37cf,wav/5683/32866/5683-32866-0017.wav,73360,16000,1,WAV,FLOAT,4.585,0.687133789,4931a26c77f0351068083c6b8b8214c26c00656eea1de64913a13c8e1a186a6c,42df7f2fface9d3bbbe1a69c622ab02308089769c9ae3092e036585a487f423e
5683,32866,5683-32866-0018,5683/32866/5683-32866-0018.flac,e549a1c3566e836c03adab0d43dfbe021fd85120ef9447f62ade5e563a23cf85,6362ee6d75326a8e004e413fdf619d09dcb6ffe64aee6209e76b6b1954336d6c,87280,16000,1,FLAC,PCM_16,5.455,transcripts/5683/32866/5683-32866-0018.txt,78d7c45c9104822523d86d41ed829bd4bc4388901d58d550f0ed316aecbd506a,wav/5683/32866/5683-32866-0018.wav,87280,16000,1,WAV,FLOAT,5.455,0.91027832,ca1d9dec873f1afcd928bdbbfdba5f6aacfdcbaf58cfa799b446abeaaec322d6,0c0c5a7b271b2bbd0565546640531e7ac8ea4b169b619a1cb3e218a2e465f991
5683,32866,5683-32866-0019,5683/32866/5683-32866-0019.flac,944c892a7cabeae53d979c51806d3ce4ef3ba081c0cf209786fdb7e43b688cf8,2c90b4a332e8cf38b407564c51954af9a6e60329e0131e8ab970a52c795f7c0f,333680,16000,1,FLAC,PCM_16,20.855,transcripts/5683/32866/5683-32866-0019.txt,93f2502465410415c7a319ed9c997cba3261312fa44d17d43482ed6d05002140,wav/5683/32866/5683-32866-0019.wav,333680,16000,1,WAV,FLOAT,20.855,0.568969727,fa006368cab68d5326ea81433c76783bc9d22933c495c57a4717642a1ec18ae6,2cff585d1acfdd01222129e4eb00e9141f76050b08858ebf1c8ab9667c6a8742
5683,32866,5683-32866-0020,5683/32866/5683-32866-0020.flac,3593b0afba4d87450f3b5a8fda5c8a5647f769b3a89b24f5fa4d8c437f1f3ebe,cd410ac39393d431001e74aea016be9a4e7377d755cb30ee3ab9afad06dcc9df,62880,16000,1,FLAC,PCM_16,3.93,transcripts/5683/32866/5683-32866-0020.txt,65067a2e6da8115fb0c26fc50e2b2b657b4e19c5ec6a5414191af1b63565d97a,wav/5683/32866/5683-32866-0020.wav,62880,16000,1,WAV,FLOAT,3.93,0.363525391,7794699ac8059edf50a042ef9826489a29f6e01446fc3cc0817c61a2515d224c,6f00b39b256fcade16a68f3a67a51ea92d1867f7c395f1cf7105b0217bd6aa90
5683,32866,5683-32866-0021,5683/32866/5683-32866-0021.flac,fd7c6440072057ca91fc4f2e8bf8a78341c3764b7aa0848d2570d87ed5c510fc,45844f274caaf1218240604581382038afb3360bdc8a0cdc749b5c9c82ca31bb,126400,16000,1,FLAC,PCM_16,7.9,transcripts/5683/32866/5683-32866-0021.txt,7c4ddfe1fc543bb8c77680ca8fd10f8792a59a1dba04fdd6d7ad641c30de2a4d,wav/5683/32866/5683-32866-0021.wav,126400,16000,1,WAV,FLOAT,7.9,0.767913818,2106297d14e38adeb8ef937ac1c005841d1b0d8299a6074962e6754e435557cf,4af607df2025809a5a1395517540accd9358a960de2a4b485e1cbf0a4a17e663
5683,32866,5683-32866-0022,5683/32866/5683-32866-0022.flac,6de64e78d00b8b08100add7ba0112928c3b7ee1154f62c7a556dc0170e9ac93b,29471061c41e0be40b947585daff40611298e1bbcd192dea8dab39595b57643f,51040,16000,1,FLAC,PCM_16,3.19,transcripts/5683/32866/5683-32866-0022.txt,332485283297bd27181798dcd8333d9c01bf773dd1636c1b90f0dbcb7fe473e7,wav/5683/32866/5683-32866-0022.wav,51040,16000,1,WAV,FLOAT,3.19,0.523925781,e801fff8470fb99507fc5f293487b2dfc52c107ff1c831d63aa9e578945b4390,5faa71c640c9d214e6a069a7cfc26884e95be4354258795f53ff816884ddaf52
5683,32866,5683-32866-0023,5683/32866/5683-32866-0023.flac,2ac443fed6b9354b00eb45eb9f8d3b151cf5aaeaa9e68906957058e835ea1d7f,45e5e91414344df8d688324a905ad027560e350c6d4c16e5a938e5a8f9e19841,43920,16000,1,FLAC,PCM_16,2.745,transcripts/5683/32866/5683-32866-0023.txt,4d58a537c29b05770955fa895cfe4c197ae7b7c9fb94d2dd7f953adb531be6f2,wav/5683/32866/5683-32866-0023.wav,43920,16000,1,WAV,FLOAT,2.745,0.658508301,dbc2d5f55ebc6887fd6190f7daac6fecbc0e1bb620eb9f8298e367c1e781a79e,8db618fcfc6b5beceec3ed6dddfa83dbb600acf7bc872e30edba08a99c3a0b04
5683,32866,5683-32866-0024,5683/32866/5683-32866-0024.flac,ff265b3a488b5f4dfcfb273ae996c73f0dce02a202ae47e68e68d89ccbef637c,be6f4a14af17e4361d4d1b9b54ca9c4647ce5829abacc7b141f13ec466ea5f04,157680,16000,1,FLAC,PCM_16,9.855,transcripts/5683/32866/5683-32866-0024.txt,9c258b568dcb2832d846ddfa364e5aa80287c9b5f6c1cf88d03e7c97c4448e7c,wav/5683/32866/5683-32866-0024.wav,157680,16000,1,WAV,FLOAT,9.855,0.723815918,299dd258f95211ae080944c62372985654dcf2d490a875320f2aa27d5dd320bf,7aad7424de608a81d3605b74631e5590219030ac922daa7962e95859876d8994
5683,32866,5683-32866-0025,5683/32866/5683-32866-0025.flac,0a8158e5432a8546ba2e51f86e1cbb8e347e59224e7edd3e9b1b0ffb7fad3f29,d6c6a8cf1bbbf9823f40a38f06d7299b6c2519f7a5cdfcf4fec88bb61eaf3c00,55520,16000,1,FLAC,PCM_16,3.47,transcripts/5683/32866/5683-32866-0025.txt,907aa0c5f6084c2c03bad907d74387023b6a1e4493ead75699bdb0c8bba6d1d5,wav/5683/32866/5683-32866-0025.wav,55520,16000,1,WAV,FLOAT,3.47,0.671051025,b518246406e6b55ff6e07c35dc6ff7e0be3e78cf7636684996e2f2c0b64a36ea,d78a752698141cdec3b70e757ff36a4e397e8dfdf2f5b3320f82401ac19aa875
5683,32866,5683-32866-0026,5683/32866/5683-32866-0026.flac,9e350204982856dfad59614501919fb01da748cd725ca8bd38bbb7eaf3d975f1,30826dd7da88d75707c8a3ba26e531ea094eb850590aaa1a8f049afbd95654b7,37440,16000,1,FLAC,PCM_16,2.34,transcripts/5683/32866/5683-32866-0026.txt,0094ed206fd613dbb2d03248befb2099d317e3f726ba391965b60d0b7b4d9657,wav/5683/32866/5683-32866-0026.wav,37440,16000,1,WAV,FLOAT,2.34,0.966888428,3de333c41b8b1f83311b854fe0602d9efba5550a0affe48571f4784486933d1e,4f7e8f1844bf1f24143a4efbcc6c62630d47373c6bf16aac9785a82565adb25a
5683,32866,5683-32866-0027,5683/32866/5683-32866-0027.flac,3f46b21119c1054c9d3d0953166a5f53137050ab52f266809e71177e2d2c273f,bc18cf214e91ce2c18a91d5b211d02d7f4b2871e79278bbaa6cc57550ee5763a,76080,16000,1,FLAC,PCM_16,4.755,transcripts/5683/32866/5683-32866-0027.txt,d3222125eda22cfb9bb305ed0fba9e334419683ae876e189ddb86e05fa1724f8,wav/5683/32866/5683-32866-0027.wav,76080,16000,1,WAV,FLOAT,4.755,0.437194824,84ff1ae0f8ddfaf6ecc95c5083ef0aa35ab6aec12adf2de19ff748feebcb471a,58a4a212fb47d91f69d6713c16cb344efa9e86f482f3754f04b1227bdeb6123b
5683,32866,5683-32866-0028,5683/32866/5683-32866-0028.flac,2ab961880267bffd658671300139ce980a2c5d1fd003799471ac5c1c3ab43942,216889e59b8dcc8aeae72756ce19dbe1fc7bb06d753169baa21ab460ffd77cb7,89920,16000,1,FLAC,PCM_16,5.62,transcripts/5683/32866/5683-32866-0028.txt,cc0e3e3e3cfd769a63edbc011cc368742a37645a90479aba2ef77130840a8abb,wav/5683/32866/5683-32866-0028.wav,89920,16000,1,WAV,FLOAT,5.62,0.710144043,df1feec81a4a6e6c81372f593981f1068845feb848f304c8548794f5c4dbd755,67551b72aeff34d792275ad0a4863300450264f791dcf7f469d4f17a9b03ad16
5683,32866,5683-32866-0029,5683/32866/5683-32866-0029.flac,7082bf97661274dc7eca76b7be1a9f9a6ce50974e2b47e238cf0e391b140abd4,95ff107e918bb17ccd991b5fb955e0782e729d12cd9355f3ec6d2994aa7fb9fc,36400,16000,1,FLAC,PCM_16,2.275,transcripts/5683/32866/5683-32866-0029.txt,7d1b9a1859e2aefd7a3927e1214986501c7b5edb095fd781c3bd4dd2f044af6c,wav/5683/32866/5683-32866-0029.wav,36400,16000,1,WAV,FLOAT,2.275,0.390716553,ca8f5c211e2d694f4b16cf8f0d6caeef64e899800e4cda244a200c9ad1ec007b,4d9c6a8b46add3b289c1db1ab8a97776711d0bd6bcbff4e396d2f3883ffb35e3
5683,32866,5683-32866-0030,5683/32866/5683-32866-0030.flac,154cffe72dc31c325e187dc1cc7af55631941f4bea54c46d3737f6f0c0b45d9f,96f5109091a302f5713deafaaa4aba1152c3c3d89654d0ee5f5aabaad3c05a97,77520,16000,1,FLAC,PCM_16,4.845,transcripts/5683/32866/5683-32866-0030.txt,c6ba3b921e8f61e3a93d14aae0ad6950ed376e6992a9ea1b007299628127add0,wav/5683/32866/5683-32866-0030.wav,77520,16000,1,WAV,FLOAT,4.845,0.658966064,3b9fd819aab8ebad078bccaef1c9d1f3a5ac58f0fe947efcf7dba3bdd9e1fa35,c150c170bf2054dedab4b5695958d8391809beb61e9885a3d2d0cddc13b0fbc1
5683,32879,5683-32879-0000,5683/32879/5683-32879-0000.flac,0529c1842a30931ecebbc272a3956495ccbb5f1806e1655e374a28316ccf53cc,f7628f72f5f42c9337be455277a884fe2ef049395824d0bbd8f63e69edd0c5f2,142720,16000,1,FLAC,PCM_16,8.92,transcripts/5683/32879/5683-32879-0000.txt,37f9bd6e5e5f5122411c9149428c443d88b75af97bfc82ce0514546d54384b68,wav/5683/32879/5683-32879-0000.wav,142720,16000,1,WAV,FLOAT,8.92,0.776611328,1721fd53da26f0fa1809eb06f7f3b9c147a2317de109de7b410c89ba8137a85c,e6c484d99f1b31a6512cba661ed17366b484686b26e500d56c6cf1de7c7563a4
5683,32879,5683-32879-0001,5683/32879/5683-32879-0001.flac,859b2baa92c59e8aaa5075d43870fbda036c98d248b0d61191b31354b8d18cb1,8a18d7d023be13a7ff387c67e58d6c5311039a6dff896cbc39377e35121aada7,58560,16000,1,FLAC,PCM_16,3.66,transcripts/5683/32879/5683-32879-0001.txt,ab973923e4573fab0e85b64aa2f5a4bf6c15b7fd5141a8d59537cc333c233f48,wav/5683/32879/5683-32879-0001.wav,58560,16000,1,WAV,FLOAT,3.66,0.743988037,edff227d645fe48140335e55cb72f0c63cacfdcf87405b5e6a704f98ca83346b,a7aa478ddca489d0d128809d32d552d34790472a8071ec5993cff5adbfc06da0
5683,32879,5683-32879-0002,5683/32879/5683-32879-0002.flac,eaa3dc357c5e760083fd29662e04a371f996840df8091bffef020849d623eb1c,46fd0d539528f654f90e4744d1180e5583c634bf5d8dd8c70f49a6070a5540b1,177360,16000,1,FLAC,PCM_16,11.085,transcripts/5683/32879/5683-32879-0002.txt,f30eeef3812e6da95ebdd01754b4f8d55624fab95e37dd0865d868f1555d9a51,wav/5683/32879/5683-32879-0002.wav,177360,16000,1,WAV,FLOAT,11.085,0.554260254,78328b8489c898051f3f0a4d240e8dc9da2fbfd3d7f50bd05bb0553ac2a10427,edcbfca87a3ecdcb2bc6dbd661ad5251015146544a354b12e2284f8eec291b81
5683,32879,5683-32879-0003,5683/32879/5683-32879-0003.flac,1cd7d274eb8f5863d5b1252455e19ac111ed71b6cbc73bc5bab135c9ed26cf30,af5bc5fb8900be67d32c710a48ea96f260461c37414079304fb0c1e5efb95c27,149520,16000,1,FLAC,PCM_16,9.345,transcripts/5683/32879/5683-32879-0003.txt,6068a85f74c37d11d2774a8ef928352c5d67c881b1514d5a612bf86e2ede6d59,wav/5683/32879/5683-32879-0003.wav,149520,16000,1,WAV,FLOAT,9.345,0.716522217,5f0846dde9c2f08f8e69ef688d7f1aa4b095015975f27ea4d579bef5162120cc,aa58fe0f3bb06ef8ca1a0959c1e713443d37ea363fc349d73839d67a9844bdec
5683,32879,5683-32879-0004,5683/32879/5683-32879-0004.flac,144ffcc0d2e1fc28bd8c0f4ddbc821259d459f9092439c7e0b1b374bc4067016,a3901e167e1aa09070bb4835c1d60c4e144104f0edda2cc8dc6e74a50291b2c1,179360,16000,1,FLAC,PCM_16,11.21,transcripts/5683/32879/5683-32879-0004.txt,d83fc1a00d4dc957eee64f6201f456a8424e1d1a03db690c330fcd971052a2ef,wav/5683/32879/5683-32879-0004.wav,179360,16000,1,WAV,FLOAT,11.21,0.661315918,4992c1e1c7fbc560f899d558eb1d4633319aa69722d3644c615ebd85f71e4a63,2583b16adb981b04e18b25fee4e1155ba23ed4db9cf8b251b77f0ceb8e90f2a8
5683,32879,5683-32879-0005,5683/32879/5683-32879-0005.flac,3095fbc36e945f8d369a0e10094303d7132150a89fe6b466115b78e46509e035,21502c31baec2c428027bce4324600ab8a1c662a7e9340f6c4cd1ba498256bc6,97760,16000,1,FLAC,PCM_16,6.11,transcripts/5683/32879/5683-32879-0005.txt,37c4e4c5ba367672b8f5d72e7cf788e148c18691a85657b54a854e211f1c4d9f,wav/5683/32879/5683-32879-0005.wav,97760,16000,1,WAV,FLOAT,6.11,0.722900391,842e3266c58ea19365db8005dfa5c9a80fb6b4870939f3f13bf88252b4be1ac6,340a167bf4b7c8a62829c06192727589221def37feff7476a9262e1eb24ae03f
5683,32879,5683-32879-0006,5683/32879/5683-32879-0006.flac,81d7bf44ea72c29a23b60f8d025b69e2586d180b787659b4861c3f7107d22f8b,de0842f05c0e495237c597ea0fee7b11b16cf3594cd2a950666f712f582a5b19,191840,16000,1,FLAC,PCM_16,11.99,transcripts/5683/32879/5683-32879-0006.txt,79efbe5e9ca050a4a64e297027e2d518c29a31bf810efcce964f6d791443e096,wav/5683/32879/5683-32879-0006.wav,191840,16000,1,WAV,FLOAT,11.99,0.616210938,e34ffa64988363accf2f2f238b5a4cbaf2ed1f68d1d8104dce222deab9577bff,fe8104e10e3ad868429d9098f1f786f9bf1445c5121f5798d6a1384a886e39f2
5683,32879,5683-32879-0007,5683/32879/5683-32879-0007.flac,7de36569af48b697c98c3a75f26a3b72b94bc0b8c3d28088ac8bbe9277737840,38b7d356a6d0d6b8716f3e6e8d41cfa71df7ee3661ca161a4b114240f07d19b2,108720,16000,1,FLAC,PCM_16,6.795,transcripts/5683/32879/5683-32879-0007.txt,51a03abc2ef6fb8c49512f2ad3680f58013db970563d02008cd639ffa402d04b,wav/5683/32879/5683-32879-0007.wav,108720,16000,1,WAV,FLOAT,6.795,0.465393066,acd505bf6d10b0be07af905a3ba95781b52b15cba3c91d7b3ae694ebaea66ebd,c9687f4bb8ab1e37f9d83cdfc76723a11883f2f4c0b515d181d7abc84fc0df2f
5683,32879,5683-32879-0008,5683/32879/5683-32879-0008.flac,cef283933ab83537dbef8d75f5f72617affbc3bca9a6028f381d52d542089d34,0637d49c3bbdb92b3a008d3accf0c6b857dd8f56fe672a8a537ff6404f37bef0,47200,16000,1,FLAC,PCM_16,2.95,transcripts/5683/32879/5683-32879-0008.txt,06a5836ef38ac9b2cf5f22140f8ce4e03345ab4b4de114da046171337ec31dc7,wav/5683/32879/5683-32879-0008.wav,47200,16000,1,WAV,FLOAT,2.95,0.279418945,65eaf5b080e6911136dc9bcda9fcd3e9587470425d4be589e721817a495e8639,7ad08235fe4c4ccd91c7c0bf9f22ed3667c800dba76d39aae7eb2c46bbf23875
5683,32879,5683-32879-0009,5683/32879/5683-32879-0009.flac,c66196c0436cce295ac3ae7695f4904f87672f1d63d89b8810937a146378411a,c0eff412ac130cf1ccdb29b7cbb8149ed148614513d6a355a1677d911d2c6b5f,82160,16000,1,FLAC,PCM_16,5.135,transcripts/5683/32879/5683-32879-0009.txt,2d31151f15fbf6a3cea083d7cdf3291b99a16a9f1cbaed73efc1c51af4f3c691,wav/5683/32879/5683-32879-0009.wav,82160,16000,1,WAV,FLOAT,5.135,0.744171143,c3dbf96155daa7a77fd55580c3af7272825ffcce906d44f210d49fe8d41cf34b,a432a3f09f443faffae371608ddcfdc4772337b4811805d1525680616bd18578
5683,32879,5683-32879-0010,5683/32879/5683-32879-0010.flac,c6d0731cafd284e1343902731ab0e05da88d1932017ee22d69a9e2409346a47b,cd4795c11a6f18e3ef218b0a77a39affaecc834733d6afc651f0610bf002d6a8,124000,16000,1,FLAC,PCM_16,7.75,transcripts/5683/32879/5683-32879-0010.txt,0b1be58a3f30eaf21739d9ddd9735b0ca7133e483b5dd3e61552ff0a6f649f8d,wav/5683/32879/5683-32879-0010.wav,124000,16000,1,WAV,FLOAT,7.75,0.542877197,9ae50b7e10f07df65fc711b2263fbf281188b51c6e540cf83863a2aeb38665f6,76214535c1c66d0f926edaeb831d40ba6ffc83088f0cb1c281a3cc1b30b1886a
5683,32879,5683-32879-0011,5683/32879/5683-32879-0011.flac,c75ae8785693a84595762fc71c10a5ac9cceb826a7dd62debe4bc313451c352b,550cc59c79afb7e38eb82e898b0fe6350808eeeb4fee1d7ad99553f78639c2c0,147360,16000,1,FLAC,PCM_16,9.21,transcripts/5683/32879/5683-32879-0011.txt,3ac75ac6d1514d23c4c55730b6b8cd99b289c2dff1397ded1e62bf7925d19f96,wav/5683/32879/5683-32879-0011.wav,147360,16000,1,WAV,FLOAT,9.21,0.796325684,5f9a03dbfda9596b9cdd025e9c424290a0d7661f1457bb57f4e1e125c71ed160,2200d67ecee8ac6f806b90c9dc00a54af27309396f9c5eb3359d234fdb004592
5683,32879,5683-32879-0012,5683/32879/5683-32879-0012.flac,5bd45337a4f7f9d7a652c043647336ce9217eb01d0792d1279e703f213c07244,4c9fe9075f0fe0057c39740804d31cc091893411e0faa50af6283e2fcc76d8c3,70080,16000,1,FLAC,PCM_16,4.38,transcripts/5683/32879/5683-32879-0012.txt,80d396ce239b4d61bfdadef95305352f7efe6a80f0dfd73e1ca6b82f81f5f13c,wav/5683/32879/5683-32879-0012.wav,70080,16000,1,WAV,FLOAT,4.38,0.683349609,f4836f0068a8fd03e2b37b24602c74b4625fe7a1ee2ec8e1ec651aefa9ea7a5e,cbadb7a7aa9e057b1061e7cfed33856580a8ea680e0c6512b7d8aba08aed066e
5683,32879,5683-32879-0013,5683/32879/5683-32879-0013.flac,fb6cfc3fd79a9e5f9a6bf0eff90618de27e3de19f60a630ed893f4dea6fbfc2b,dda27eb89cb662b12d78514ee5443d63f2cbfff59b750dd7d439261d2eb272be,183920,16000,1,FLAC,PCM_16,11.495,transcripts/5683/32879/5683-32879-0013.txt,b5d6365958a0dc4fc5e1029f032461acebd99b4c1345f3d257bb3271ff074450,wav/5683/32879/5683-32879-0013.wav,183920,16000,1,WAV,FLOAT,11.495,0.76473999,ae0813b37703342a2179e68baf5904cbcf5c83e2b6625a01e1fab4f0bea34024,d401c8a1b57df5fa8933f2cadb142ba08d732267e7ae37a66b4dc03d2d4d1be8
5683,32879,5683-32879-0014,5683/32879/5683-32879-0014.flac,4128a3844c93099bba3090230e26c57ff094386323f49467da4cd8a0d20e6768,e7eced51137bc04b1e5c3b3a0b025baa78e0103214782aaa0d0cde834ff788c8,134480,16000,1,FLAC,PCM_16,8.405,transcripts/5683/32879/5683-32879-0014.txt,64a1800fc85059fa515f168c04a886d1f478b5060541ad5304f28f7057a1a1b2,wav/5683/32879/5683-32879-0014.wav,134480,16000,1,WAV,FLOAT,8.405,0.764282227,e59ad4549257051c2591364ff63335aa0f768b5745c6030c4f62c790e594cddc,f837c821af902152ec049dcb14dca6d2b30f99ba80da53187c69398df8d49644
5683,32879,5683-32879-0015,5683/32879/5683-32879-0015.flac,7717dbe3179d0cd993b940a3e5ae1f9a70854df9b60558953e833686fb5e8977,91156d2d0d71886c81f05dde605070cdcd7e53fc051d0deea4f417378451c237,32160,16000,1,FLAC,PCM_16,2.01,transcripts/5683/32879/5683-32879-0015.txt,2d832b125963b6098fbc08030b5ec57179e29689a97d69364637f6b3ceda0911,wav/5683/32879/5683-32879-0015.wav,32160,16000,1,WAV,FLOAT,2.01,0.163970947,9d4ccac992021e11a3146466219129b268f2ab2e8561c5249a8a05b2a5f315a7,b5925a912d466fac07ce14736de441eac1ab96491967b6bc291e030085a624ee
5683,32879,5683-32879-0016,5683/32879/5683-32879-0016.flac,f5ca543a5e4cfd733591b80305a535e8df7c9f847fc09e0ee5ed57809bd23e78,f6d09bbc3fe37486a12f03019d087761a44a4b7fe39c598a54a365e0e785573b,162960,16000,1,FLAC,PCM_16,10.185,transcripts/5683/32879/5683-32879-0016.txt,cbe97ae618553079fd064ec41d93faa6e8bfc1f18e3d9cb81cc2f73f9c65d09b,wav/5683/32879/5683-32879-0016.wav,162960,16000,1,WAV,FLOAT,10.185,0.600311279,e1b267a52768815bb29d34880880f933ee537d224a797f9e0beec211d05baed9,151b9ea957689f7cafa1efc6603d540ff8bef3c4b5a953daaee1408bc2ecf85d
5683,32879,5683-32879-0017,5683/32879/5683-32879-0017.flac,080d203ada25b5d494ed5556475f252fbe4fc876cf76d328a38b0b3f67b6eab7,9472b532fd20a9158d2212bacfcddcdcac49728332f0e8c4df3ae762cdb4a278,233440,16000,1,FLAC,PCM_16,14.59,transcripts/5683/32879/5683-32879-0017.txt,1b80d7caf0f4dc08516ea9439a38d9e31c423274aa1cf5911b85d58acb727464,wav/5683/32879/5683-32879-0017.wav,233440,16000,1,WAV,FLOAT,14.59,0.763916016,f1ffbba09659f7b6095efeb4c9c3daa131546bc33b4d8aaef22255ab41912d3f,e96cb98612f6c247213b094d87049749d73fd3e1db8839dc1e0520b6aa21659f
5683,32879,5683-32879-0018,5683/32879/5683-32879-0018.flac,3c69ad4603ea1bc0b85a701757cb380b1add44813940515ad6a0160fbffd6fad,a33e3267ddc56162ae9a33025d30fd83aaa3b655da03be2acc0bcd9603db6c3c,119040,16000,1,FLAC,PCM_16,7.44,transcripts/5683/32879/5683-32879-0018.txt,80db7f7651d9489ba8dd369615368efb3b322c0d77ab71a351afa91480c018b4,wav/5683/32879/5683-32879-0018.wav,119040,16000,1,WAV,FLOAT,7.44,0.792419434,442b6497f63f7c560735ead7b696bd8e74cdb8ebb946b9bf4c376c942e6dd26f,90fdb222fc55f2556b006df3a9fa0739b46a81c427b957cd08ddaf40f8b81ff5
5683,32879,5683-32879-0019,5683/32879/5683-32879-0019.flac,0c9375f8c28b1576aaa73e07006a7fc838f49b250df910885e24a16abef0c19f,cf57296e7013c02425f574c6c3f30623e8057ab1e199fc8fcd761f1b2ff63d52,101600,16000,1,FLAC,PCM_16,6.35,transcripts/5683/32879/5683-32879-0019.txt,dbc719b9f1dae6928909b59e1eae8c43e474be31064a6880b3b741664d174af2,wav/5683/32879/5683-32879-0019.wav,101600,16000,1,WAV,FLOAT,6.35,0.799591064,83b09cf188803f09eb791689560dd3a1f24ab1c2129bc053ebac4e2abcfc75ab,b8a3ea33c634e7a6fc6e6163644912ae34cf13d9644633cbace93ed5b68890c1
5683,32879,5683-32879-0020,5683/32879/5683-32879-0020.flac,a3478a46d83777665d2d959c4e284f3bae597280d600392893ffe25749414c8d,1a5b203278aaf33d9a737093df4713f922b6feecd4c5a64e7de9eb0079c9a249,104720,16000,1,FLAC,PCM_16,6.545,transcripts/5683/32879/5683-32879-0020.txt,ebd2de9f7f9a4be0c76153042741cca0a45768e6545d93ed8b0fecad4bc412db,wav/5683/32879/5683-32879-0020.wav,104720,16000,1,WAV,FLOAT,6.545,0.763671875,7a63be966cd5cb72aecced9c33adc37f51cf3ec2052c1f15b48e1b337c2c43b5,9f385892e300cdc6abd5396d22792909fa49abddcc0c606ef03978a6c3813fe3
5683,32879,5683-32879-0021,5683/32879/5683-32879-0021.flac,3608c40e62edebf147dce38e9666b10eccfdb804535f74d6659ba94b17441730,290918dd4486de8164123029b79dfc0e687dc28ac13bb24f13bc11627fcfa43d,65440,16000,1,FLAC,PCM_16,4.09,transcripts/5683/32879/5683-32879-0021.txt,e8c7fdd90d8e1b62215e5990dcf64ac2b40dcfd16064b73340a95939c733d941,wav/5683/32879/5683-32879-0021.wav,65440,16000,1,WAV,FLOAT,4.09,0.278198242,2acdb69068ab1678f974abc9cdce5fc82dccf129b87f30ee9482206e8fa862eb,c05e575d0ab577360ae25b170bd586d9018b3bed99a2dc95b7df90055e5deb8b
5683,32879,5683-32879-0022,5683/32879/5683-32879-0022.flac,04b6cb2bc6ac8b2b1a089b352e4bf7d1b8f5d97df85034507b0a7c8729f5c328,e0d0201dbac17f9a810a0c8918831b63bd32809ae8331c8f030d43a7c68a4332,66800,16000,1,FLAC,PCM_16,4.175,transcripts/5683/32879/5683-32879-0022.txt,658b19a8408280df4764dc2ce804158fc86ec39952ab2a8c7c00716fc2e9f974,wav/5683/32879/5683-32879-0022.wav,66800,16000,1,WAV,FLOAT,4.175,0.764129639,a2d74b614c91e18c925945f28411212e0ed5cf36e9d00a94d6aace12c5f740b7,694257fd78a693c03d0903d3cc8c7f21ca0d6a3780d94dea8b9edea5f50e5afc
5683,32879,5683-32879-0023,5683/32879/5683-32879-0023.flac,5eb83e2f8318e10ad292da2aa86f5b8f55af85b28c75af9dc3bf85edd265753b,8d584b0c6bbb3fccb47dd286e30bdcbe6630d0ae6be42070f1e7a42a4fc04171,79600,16000,1,FLAC,PCM_16,4.975,transcripts/5683/32879/5683-32879-0023.txt,44a7d166f1520168ecbfa59ba0b38b49cf358eae1010ca29a19b3cee809d15cd,wav/5683/32879/5683-32879-0023.wav,79600,16000,1,WAV,FLOAT,4.975,0.649353027,688d41e67d0814e6605ffc7f0538187400dba10abab1248896ad37c28f5dde87,703747d21996aa961089877a5b0fecdec056cea75741b9e4898abe253948b712
5683,32879,5683-32879-0024,5683/32879/5683-32879-0024.flac,e27ae371f97c7c4d9608583852e59c6719646a23e977c329b6c6f89178152ecd,ed7c9a71488b8dafd9baad6166b75ef424314622a12d86385823bc147b63be08,37920,16000,1,FLAC,PCM_16,2.37,transcripts/5683/32879/5683-32879-0024.txt,b902b0dd73017346599be1f1338f4bf6e55de90971568bae540f37626a6cbc60,wav/5683/32879/5683-32879-0024.wav,37920,16000,1,WAV,FLOAT,2.37,0.445617676,c09a93313b7a4443227a2d5fa54064ea2d66181fff69b84291455d59f46a35f7,d178e35dab8e43db62364364f122fbe88211360c6bdb5550d0fb7c52e106f226
